PassengerId,Survived
1143,0.10202076507431554
1144,0.425235888839249
1145,0.10202076507431554
1146,0.10202076507431554
1147,0.10202076507431554
1148,0.10202076507431554
1149,0.10202076507431554
1150,0.7884256854916646
1151,0.10202076507431554
1152,0.10202076507431554
1153,0.10202076507431554
1154,0.7884256854916646
1155,0.5935436936589926
1156,0.2247593679261549
1157,0.10202076507431554
1158,0.425235888839249
1159,0.10202076507431554
1160,0.5935436936589926
1161,0.10202076507431554
1162,0.425235888839249
1163,0.10202076507431554
1164,0.9048478226431532
1165,0.5935436936589926
1166,0.10202076507431554
1167,0.7884256854916646
1168,0.2247593679261549
1169,0.2247593679261549
1170,0.2247593679261549
1171,0.2247593679261549
1172,0.5935436936589926
1173,0.10202076507431554
1174,0.5935436936589926
1175,0.5935436936589926
1176,0.5935436936589926
1177,0.10202076507431554
1178,0.10202076507431554
1179,0.425235888839249
1180,0.10202076507431554
1181,0.10202076507431554
1182,0.425235888839249
1183,0.5935436936589926
1184,0.10202076507431554
1185,0.425235888839249
1186,0.10202076507431554
1187,0.10202076507431554
1188,0.7884256854916646
1189,0.10202076507431554
1190,0.425235888839249
1191,0.10202076507431554
1192,0.10202076507431554
1193,0.2247593679261549
1194,0.2247593679261549
1195,0.10202076507431554
1196,0.5935436936589926
1197,0.9048478226431532
1198,0.425235888839249
1199,0.10202076507431554
1200,0.425235888839249
1201,0.5935436936589926
1202,0.10202076507431554
1203,0.10202076507431554
1204,0.10202076507431554
1205,0.5935436936589926
1206,0.9048478226431532
1207,0.5935436936589926
1208,0.425235888839249
1209,0.2247593679261549
1210,0.10202076507431554
1211,0.2247593679261549
1212,0.10202076507431554
1213,0.10202076507431554
1214,0.2247593679261549
1215,0.425235888839249
1216,0.9048478226431532
1217,0.10202076507431554
1218,0.7884256854916646
1219,0.425235888839249
1220,0.2247593679261549
1221,0.2247593679261549
1222,0.7884256854916646
1223,0.425235888839249
1224,0.10202076507431554
1225,0.5935436936589926
1226,0.10202076507431554
1227,0.425235888839249
1228,0.2247593679261549
1229,0.10202076507431554
1230,0.2247593679261549
1231,0.10202076507431554
1232,0.2247593679261549
1233,0.10202076507431554
1234,0.10202076507431554
1235,0.9048478226431532
1236,0.10202076507431554
1237,0.5935436936589926
1238,0.2247593679261549
1239,0.5935436936589926
1240,0.2247593679261549
1241,0.7884256854916646
1242,0.9048478226431532
1243,0.2247593679261549
1244,0.2247593679261549
1245,0.2247593679261549
1246,0.5935436936589926
1247,0.425235888839249
1248,0.9048478226431532
1249,0.10202076507431554
1250,0.10202076507431554
1251,0.5935436936589926
1252,0.10202076507431554
1253,0.7884256854916646
1254,0.7884256854916646
1255,0.10202076507431554
1256,0.9048478226431532
1257,0.5935436936589926
1258,0.10202076507431554
1259,0.5935436936589926
1260,0.9048478226431532
1261,0.2247593679261549
1262,0.2247593679261549
1263,0.9048478226431532
1264,0.425235888839249
1265,0.2247593679261549
1266,0.9048478226431532
1267,0.9048478226431532
1268,0.5935436936589926
1269,0.2247593679261549
1270,0.425235888839249
1271,0.10202076507431554
1272,0.10202076507431554
1273,0.10202076507431554
1274,0.5935436936589926
1275,0.5935436936589926
1276,0.2247593679261549
1277,0.7884256854916646
1278,0.10202076507431554
1279,0.2247593679261549
1280,0.10202076507431554
1281,0.10202076507431554
1282,0.425235888839249
1283,0.9048478226431532
1284,0.10202076507431554
1285,0.2247593679261549
1286,0.10202076507431554
1287,0.9048478226431532
1288,0.10202076507431554
1289,0.9048478226431532
1290,0.10202076507431554
1291,0.10202076507431554
1292,0.9048478226431532
1293,0.2247593679261549
1294,0.9048478226431532
1295,0.425235888839249
1296,0.425235888839249
1297,0.2247593679261549
1298,0.2247593679261549
1299,0.425235888839249
1300,0.5935436936589926
1301,0.5935436936589926
1302,0.5935436936589926
1303,0.9048478226431532
1304,0.5935436936589926
1305,0.10202076507431554
1306,0.9048478226431532
1307,0.10202076507431554
1308,0.10202076507431554
1309,0.10202076507431554
